image,label
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291_2.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291_2_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416_6.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416_6_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_57.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_57_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_7.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_7_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204_26.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204_26_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530_14.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530_14_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827_35.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827_35_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296_24.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.250481236093201801255751845296_24_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332_5.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332_5_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473_16.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473_16_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_12.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_12_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935_38.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935_38_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638_54.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638_54_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075_5.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075_5_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692_6.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692_6_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827_17.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827_17_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638_26.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638_26_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204_59.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204_59_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701_7.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.173931884906244951746140865701_7_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827_2.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827_2_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064_6.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064_6_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332_4.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332_4_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_44.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_44_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402_12.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402_12_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518_9.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518_9_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518_3.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518_3_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785_19.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.215785045378334625097907422785_19_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069_5.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069_5_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638_21.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638_21_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204_53.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204_53_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212_24.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212_24_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402_2.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402_2_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935_19.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935_19_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633_8.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633_8_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809_3.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809_3_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518_15.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518_15_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_53.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_53_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_64.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_64_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_23.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_23_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739_4.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739_4_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473_24.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473_24_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838_6.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838_6_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_9.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_9_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296_30.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296_30_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_31.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_31_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590_8.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590_8_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590_10.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590_10_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204_47.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204_47_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446_30.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446_30_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_1.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_1_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827_7.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827_7_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638_11.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638_11_lab.nii.gz
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332_39.nii.gz,1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332_39_lab.nii.gz
